1378622418484,122.64
1378622419156,122.65
1378622419975,122.64
1378622420199,122.65
1378622420934,122.64
1378622421031,122.63
1378622421318,122.62
1378622422181,122.61
1378622422190,122.62
1378622423040,122.61
1378622423079,122.6
1378622424018,122.59
1378622424706,122.6
1378622425146,122.61
1378622425508,122.62
1378622426481,122.63
1378622427427,122.62
1378622427433,122.63
1378622427754,122.64
1378622428169,122.63
1378622428998,122.62
1378622429166,122.61
1378622429286,122.62
1378622429356,122.63
1378622429389,122.64
1378622429676,122.63
1378622430513,122.64
1378622430759,122.63
1378622431190,122.62
1378622431561,122.61
1378622432418,122.62
1378622432464,122.61
1378622433260,122.62
1378622433401,122.61
1378622433956,122.6
1378622434353,122.59
1378622434760,122.6
1378622434762,122.61
1378622434824,122.6
1378622435535,122.61
1378622436015,122.62
1378622436947,122.63
1378622437111,122.64
1378622437428,122.63
1378622438053,122.64
1378622438585,122.65
1378622439251,122.66
1378622439265,122.65
1378622440018,122.66
1378622440779,122.67
1378622441553,122.66
1378622441958,122.67
1378622442099,122.66
1378622442176,122.65
1378622442498,122.64
1378622443367,122.65
1378622443950,122.66
1378622443974,122.67
1378622444879,122.66
1378622445193,122.65
1378622446025,122.66
1378622446520,122.67
1378622446749,122.66
1378622446827,122.65
1378622447591,122.66
1378622447771,122.67
1378622448034,122.66
1378622448650,122.65
1378622449602,122.66
1378622450566,122.67
1378622451549,122.68
1378622452397,122.69
1378622453008,122.68
1378622453262,122.67
1378622454062,122.68
1378622454362,122.67
1378622454444,122.66
1378622454969,122.65
1378622455938,122.66
1378622456347,122.67
1378622456658,122.68
1378622457208,122.67
1378622457765,122.68
1378622458397,122.69
1378622458405,122.7
1378622458505,122.69
1378622459289,122.68
1378622459516,122.69
1378622459950,122.68
1378622460046,122.67
1378622460843,122.68
1378622461692,122.69
1378622462688,122.7
1378622463169,122.69
1378622463369,122.68
1378622463687,122.67
1378622463792,122.66
1378622464101,122.67
1378622465015,122.68
1378622465229,122.69
1378622466209,122.7
1378622467008,122.69
1378622467164,122.68
1378622467320,122.67
1378622467657,122.68
1378622468037,122.69
1378622468677,122.68
1378622469584,122.69
1378622469749,122.68
1378622470702,122.69
1378622470990,122.7
1378622471670,122.71
1378622471690,122.7
1378622472579,122.69
1378622472607,122.7
1378622472878,122.69
1378622473413,122.7
1378622473936,122.71
1378622474434,122.72
1378622475336,122.73
1378622475417,122.74
1378622475547,122.73
1378622476267,122.74
1378622477169,122.73
1378622477944,122.72
1378622478595,122.73
1378622478648,122.72
1378622479254,122.71
1378622479539,122.7
1378622480210,122.71
1378622480216,122.7
1378622480307,122.69
1378622480404,122.7
1378622480799,122.71
1378622481516,122.72
1378622482166,122.71
1378622482385,122.7
1378622483018,122.71
1378622483182,122.72
1378622483288,122.73
1378622483773,122.72
1378622483826,122.71
1378622484255,122.7
1378622484620,122.71
1378622485538,122.7
1378622485724,122.71
1378622486308,122.7
1378622487138,122.71
1378622487978,122.72
1378622488944,122.73
1378622488947,122.74
1378622489496,122.75
1378622490156,122.74
1378622490933,122.73
1378622491116,122.74
1378622491357,122.73
1378622491904,122.74
1378622492194,122.73
1378622492567,122.74
1378622493128,122.73
1378622493547,122.74
1378622494119,122.75
1378622494716,122.76
1378622494961,122.75
1378622495902,122.76
1378622496139,122.75
1378622497005,122.76
1378622497016,122.75
1378622497494,122.76
1378622498120,122.77
1378622498786,122.76
1378622499132,122.75
1378622499321,122.76
1378622499615,122.77
1378622499633,122.76
1378622500183,122.75
1378622500888,122.74
1378622501163,122.75
1378622501861,122.76
1378622502541,122.75
1378622502624,122.76
1378622503540,122.75
1378622503956,122.74
1378622504212,122.75
1378622505194,122.76
1378622505443,122.75
1378622505468,122.74
1378622506348,122.73
1378622506586,122.72
1378622506770,122.71
1378622506854,122.7
1378622506972,122.71
1378622507274,122.72
1378622507280,122.73
1378622507612,122.74
1378622507914,122.73
1378622508120,122.74
1378622509063,122.75
1378622509959,122.74
1378622510074,122.75
1378622510097,122.74
1378622510895,122.73
1378622511184,122.72
1378622511272,122.71
1378622512267,122.7
1378622513177,122.71
1378622513709,122.7
1378622514108,122.71
1378622514888,122.72
1378622515832,122.71
1378622516781,122.72
1378622517367,122.73
1378622517871,122.74
1378622518125,122.73
1378622518588,122.72
1378622518659,122.71
1378622519221,122.7
1378622520062,122.71
1378622520511,122.7
1378622521121,122.71
1378622521482,122.72
1378622521629,122.71
1378622522103,122.7
1378622522157,122.69
1378622522600,122.68
1378622522789,122.69
1378622523268,122.7
1378622523319,122.69
1378622523998,122.68
1378622524793,122.69
1378622525016,122.68
1378622525581,122.69
1378622526062,122.7
1378622527001,122.71
1378622527054,122.72
1378622527392,122.71
1378622527608,122.7
1378622528039,122.71
1378622528369,122.7
1378622529056,122.71
1378622529325,122.72
1378622529793,122.71
1378622529843,122.7
1378622530086,122.71
1378622530531,122.7
1378622531323,122.69
1378622531832,122.68
1378622532368,122.67
1378622533018,122.68
1378622533491,122.67
1378622533542,122.68
1378622534074,122.69
1378622534115,122.68
1378622534671,122.67
1378622534903,122.68
1378622535426,122.67
1378622535521,122.66
1378622535609,122.65
1378622536566,122.66
1378622537538,122.67
1378622537810,122.68
1378622538076,122.67
1378622538496,122.66
1378622538719,122.65
1378622538953,122.64
1378622539679,122.63
1378622540569,122.62
1378622540745,122.63
1378622541543,122.64
1378622541755,122.63
1378622542440,122.64
1378622542769,122.63
1378622542827,122.62
1378622542967,122.63
1378622543850,122.62
1378622544649,122.63
1378622545040,122.64
1378622545840,122.65
1378622546433,122.64
1378622546647,122.63
1378622546912,122.62
1378622547124,122.63
1378622547979,122.64
1378622548567,122.63
1378622548618,122.62
1378622549498,122.63
1378622549970,122.64
1378622550556,122.63
1378622550839,122.64
1378622551794,122.63
1378622552161,122.62
1378622552930,122.63
1378622552976,122.62
1378622553532,122.63
1378622553779,122.62
1378622554519,122.63
1378622554965,122.62
1378622555217,122.63
1378622555886,122.64
1378622556172,122.65
1378622556520,122.64
1378622557488,122.63
1378622558302,122.62
1378622559215,122.63
1378622560038,122.64
1378622560843,122.65
1378622561370,122.64
1378622561765,122.63
1378622562758,122.64
1378622563299,122.63
1378622563754,122.64
1378622563980,122.65
1378622564202,122.64
1378622565011,122.63
1378622565348,122.62
1378622565439,122.61
1378622566280,122.62
1378622566490,122.63
1378622567264,122.62
1378622568004,122.61
1378622568847,122.6
1378622569705,122.59
1378622569731,122.6
1378622570629,122.61
1378622570880,122.62
1378622571002,122.63
1378622571684,122.64
1378622571772,122.63
1378622571864,122.64
1378622572424,122.65
1378622572660,122.66
1378622573153,122.67
1378622573319,122.68
1378622573620,122.69
1378622574533,122.68
1378622574763,122.67
1378622574825,122.68
1378622575209,122.67
1378622575503,122.68
1378622576191,122.67
1378622576296,122.68
1378622577092,122.67
1378622577660,122.68
1378622578440,122.67
1378622578609,122.68
1378622578838,122.67
1378622579303,122.68
1378622579560,122.67
1378622580128,122.66
1378622580922,122.65
1378622581126,122.64
1378622581579,122.65
1378622582022,122.66
1378622582231,122.65
1378622583227,122.66
1378622583330,122.67
1378622583683,122.66
1378622583889,122.65
1378622584843,122.64
1378622584935,122.63
1378622585931,122.64
1378622586098,122.65
1378622586535,122.66
1378622586822,122.65
1378622587098,122.66
1378622587333,122.65
1378622587515,122.64
1378622588322,122.63
1378622588450,122.64
1378622588864,122.65
1378622589619,122.64
1378622590009,122.63
1378622590820,122.64
1378622591224,122.63
1378622591395,122.64
1378622592095,122.65
1378622592706,122.64
1378622592886,122.63
1378622593611,122.64
1378622594345,122.65
1378622594476,122.64
1378622595040,122.63
1378622595395,122.62
1378622596089,122.61
1378622596714,122.6
1378622597012,122.59
1378622597128,122.6
1378622598073,122.61
1378622598136,122.6
1378622598508,122.61
1378622599078,122.6
1378622600038,122.59
1378622600895,122.58
1378622601501,122.57
1378622601655,122.58
1378622602015,122.57
1378622602473,122.58
1378622603219,122.57
1378622604079,122.56
1378622604517,122.57
1378622604771,122.58
1378622605345,122.57
1378622606118,122.58
1378622606911,122.59
1378622607372,122.6
1378622608158,122.61
1378622608460,122.6
1378622609419,122.61
1378622610367,122.62
1378622611015,122.63
1378622611167,122.62
1378622611307,122.63
1378622611505,122.64
1378622612176,122.65
1378622612548,122.66
1378622613010,122.65
1378622613838,122.64
1378622614664,122.63
1378622614697,122.62
1378622615028,122.63
1378622615402,122.62
1378622615435,122.61
1378622615787,122.6
1378622616599,122.61
1378622616880,122.6
1378622617828,122.59
1378622618163,122.6
1378622618297,122.61
1378622618575,122.6
1378622618867,122.59
1378622619126,122.6
1378622619837,122.61
1378622620430,122.62
1378622620645,122.63
1378622621183,122.62
1378622621488,122.61
1378622622184,122.62
1378622622662,122.61
1378622623484,122.62
1378622623694,122.63
1378622624196,122.64
1378622624619,122.63
1378622624982,122.62
1378622625568,122.63
1378622625809,122.64
1378622625824,122.63
1378622626812,122.64
1378622627133,122.65
1378622627554,122.66
1378622627985,122.67
1378622628219,122.66
1378622628270,122.65
1378622628858,122.64
1378622629839,122.63
1378622630302,122.62
1378622630520,122.61
1378622631335,122.62
1378622631673,122.61
1378622631698,122.62
1378622631992,122.61
1378622632112,122.6
1378622632456,122.59
1378622633244,122.6
1378622633790,122.61
1378622634033,122.6
1378622634930,122.61
1378622635522,122.6
1378622636499,122.59
1378622636985,122.58
1378622637649,122.57
1378622638104,122.58
1378622638424,122.59
1378622638975,122.6
1378622639613,122.61
1378622640203,122.6
1378622640415,122.59
1378622640980,122.58
1378622641753,122.57
1378622642304,122.58
1378622643232,122.59
1378622643971,122.58
1378622644195,122.57
1378622644271,122.58
1378622644573,122.59
1378622644920,122.6
1378622645845,122.61
1378622646287,122.62
1378622647009,122.61
1378622647984,122.62
1378622648509,122.63
1378622648907,122.64
1378622649225,122.63
1378622649443,122.64
1378622650365,122.65
1378622651357,122.64
1378622652078,122.63
1378622652357,122.62
1378622653272,122.63
1378622654136,122.64
1378622654173,122.63
1378622654329,122.64
1378622655037,122.65
1378622655850,122.64
1378622656746,122.65
1378622657103,122.64
1378622657394,122.63
1378622658100,122.64
1378622658817,122.63
1378622659157,122.62
1378622660093,122.63
1378622660149,122.62
1378622660714,122.61
1378622660822,122.6
1378622661140,122.59
1378622661958,122.58
1378622662183,122.57
1378622662851,122.58
1378622662866,122.57
1378622663100,122.58
1378622663479,122.57
1378622663758,122.58
1378622664151,122.57
1378622664937,122.56
1378622664946,122.57
1378622665631,122.58
1378622665752,122.57
1378622666329,122.56
1378622666736,122.57
1378622667523,122.56
1378622668355,122.55
1378622669057,122.56
1378622669479,122.55
1378622669898,122.54
1378622670578,122.53
1378622671008,122.52
1378622671828,122.53
1378622672029,122.54
1378622672813,122.55
1378622673075,122.56
1378622673966,122.57
1378622674597,122.56
1378622675433,122.57
1378622675613,122.58
1378622676286,122.57
1378622677166,122.56
1378622677526,122.57
1378622678179,122.58
1378622678613,122.57
1378622679583,122.56
1378622679960,122.57
1378622680179,122.58
1378622680460,122.59
1378622680736,122.58
1378622681229,122.59
1378622681943,122.6
1378622681968,122.61
1378622682516,122.62
1378622683157,122.61
1378622683602,122.62
1378622684297,122.61
1378622685190,122.6
1378622685202,122.61
1378622686102,122.62
1378622686407,122.61
1378622686817,122.6
1378622687711,122.61
1378622688504,122.6
1378622689284,122.59
1378622689695,122.6
1378622690145,122.59
1378622690660,122.6
1378622690805,122.59
1378622691236,122.6
1378622691916,122.59
1378622692224,122.6
1378622692604,122.61
1378622693067,122.62
1378622693129,122.63
1378622693865,122.62
1378622694413,122.63
1378622694521,122.62
1378622695165,122.61
1378622695414,122.62
1378622695506,122.61
1378622696088,122.6
1378622696661,122.59
1378622697590,122.6
1378622698004,122.61
1378622698778,122.6
1378622699105,122.59
1378622699829,122.6
1378622699961,122.61
1378622700757,122.6
1378622700905,122.61
1378622701640,122.62
1378622702273,122.63
1378622702986,122.62
1378622703420,122.61
1378622703792,122.6
1378622704590,122.61
1378622704986,122.6
1378622705073,122.61
1378622705530,122.62
1378622705572,122.63
1378622706265,122.62
1378622706342,122.63
1378622706911,122.64
1378622706942,122.65
1378622707295,122.66
1378622708027,122.67
1378622708249,122.66
1378622708970,122.67
1378622709373,122.68
1378622709857,122.67
1378622710528,122.66
1378622711107,122.67
1378622712013,122.66
1378622712124,122.67
1378622712554,122.66
1378622712693,122.67
1378622712999,122.68
1378622713688,122.67
1378622714488,122.66
1378622714737,122.67
1378622715532,122.66
1378622716328,122.67
1378622717321,122.68
1378622717971,122.69
1378622718363,122.68
1378622719052,122.67
1378622719706,122.66
1378622720472,122.67
1378622721146,122.66
1378622721630,122.67
1378622722483,122.68
1378622723314,122.69
1378622723670,122.7
1378622724245,122.69
1378622725107,122.68
1378622725833,122.67
1378622725997,122.68
1378622726802,122.67
1378622727090,122.66
1378622727262,122.67
1378622727936,122.68
1378622728074,122.67
1378622728441,122.68
1378622728581,122.67
1378622728665,122.68
1378622729510,122.67
1378622730012,122.66
1378622730627,122.67
1378622730719,122.68
1378622731162,122.69
1378622731508,122.7
1378622731600,122.69
1378622731927,122.7
1378622732830,122.69
1378622732834,122.68
1378622733270,122.67
1378622733298,122.66
1378622734179,122.65
1378622734350,122.64
1378622735326,122.63
1378622736232,122.62
1378622737192,122.61
1378622737459,122.62
1378622738434,122.61
1378622738819,122.6
1378622739007,122.61
1378622739901,122.6
1378622740743,122.59
1378622741403,122.58
1378622741778,122.57
1378622741951,122.56
1378622742673,122.57
1378622742941,122.56
1378622743885,122.55
1378622744663,122.56
1378622745004,122.57
1378622745115,122.56
1378622745420,122.55
1378622746166,122.54
1378622746404,122.55
1378622746520,122.56
1378622746555,122.55
1378622746912,122.56
1378622747669,122.55
1378622748660,122.54
1378622749004,122.53
1378622749676,122.54
1378622750108,122.55
1378622750852,122.56
1378622751449,122.55
1378622751981,122.56
1378622752627,122.57
1378622753556,122.58
1378622754446,122.59
1378622754540,122.58
1378622755225,122.59
1378622756019,122.6
1378622756947,122.59
1378622757151,122.58
1378622757725,122.59
1378622758511,122.6
1378622759239,122.61
1378622759442,122.62
1378622759761,122.63
1378622759855,122.64
1378622760727,122.63
1378622761668,122.64
1378622762109,122.63
1378622762278,122.62
1378622762621,122.61
1378622762731,122.6
1378622763646,122.61
1378622764079,122.62
1378622764255,122.61
1378622764433,122.6
1378622765349,122.59
1378622765936,122.58
1378622766382,122.59
1378622766886,122.58
1378622767863,122.59
1378622768104,122.58
1378622768429,122.59
1378622768887,122.6
1378622769348,122.61
1378622770128,122.62
1378622770363,122.63
1378622770954,122.64
1378622771403,122.63
1378622772084,122.62
1378622772423,122.63
1378622772624,122.62
1378622773081,122.63
1378622773782,122.64
1378622774651,122.63
1378622775477,122.62
1378622776050,122.61
1378622776700,122.62
1378622776756,122.61
1378622777271,122.6
1378622778198,122.61
1378622778861,122.62
1378622779526,122.63
1378622780446,122.62
1378622781043,122.61
1378622781236,122.6
1378622781610,122.61
1378622782145,122.6
1378622782497,122.59
1378622782637,122.58
1378622783162,122.59
1378622783808,122.58
1378622784643,122.57
1378622785467,122.56
1378622786443,122.57
1378622787249,122.58
1378622787342,122.59
1378622788077,122.58
1378622788157,122.57
1378622789070,122.56
1378622789634,122.57
1378622789893,122.56
1378622789917,122.57
1378622790106,122.56
1378622791010,122.55
1378622791816,122.56
1378622791871,122.55
1378622792512,122.56
1378622792797,122.57
1378622792855,122.56
1378622793178,122.57
1378622793994,122.58
1378622794038,122.57
1378622794284,122.56
1378622794647,122.57
1378622795559,122.56
1378622796371,122.55
1378622797049,122.56
1378622797510,122.55
1378622798081,122.56
1378622798571,122.55
1378622799505,122.54
1378622799919,122.55
1378622800827,122.54
1378622801553,122.55
1378622801991,122.56
1378622802416,122.55
1378622803023,122.56
1378622803766,122.57
1378622804103,122.58
1378622804259,122.57
1378622804394,122.58
1378622805062,122.59
1378622805949,122.58
1378622806128,122.59
1378622806531,122.58
1378622807265,122.57
1378622808042,122.56
1378622808371,122.55
1378622808803,122.56
1378622809781,122.57
1378622809874,122.56
1378622810598,122.55
1378622811446,122.56
1378622811774,122.57
1378622812631,122.56
1378622813076,122.55
1378622813340,122.56
1378622813529,122.57
1378622813862,122.58
1378622813992,122.57
1378622814863,122.58
1378622815790,122.57
1378622816336,122.56
1378622817333,122.57
1378622818137,122.58
1378622818999,122.57
1378622819696,122.58
1378622819732,122.57
1378622819828,122.56
1378622820492,122.57
1378622820918,122.56
1378622821300,122.57
1378622821593,122.58
1378622821862,122.57
1378622821964,122.56
1378622822087,122.57
1378622822125,122.58
1378622822828,122.59
1378622823426,122.6
1378622823473,122.61
1378622823668,122.62
1378622824101,122.63
1378622824318,122.64
1378622824387,122.65
1378622824719,122.66
1378622824854,122.65
1378622825601,122.64
1378622825969,122.65
1378622826593,122.66
1378622827593,122.67
1378622828388,122.68
1378622828849,122.67
1378622829346,122.66
1378622830308,122.67
1378622831181,122.68
1378622831918,122.67
1378622832490,122.68
1378622832962,122.69
1378622833879,122.68
1378622834072,122.69
1378622834811,122.7
1378622835507,122.69
1378622835679,122.68
1378622836063,122.67
1378622836472,122.66
1378622836753,122.67
1378622837403,122.66
1378622838235,122.67
1378622838516,122.68
1378622838556,122.67
1378622839144,122.68
1378622839557,122.67
1378622839729,122.66
1378622839943,122.67
1378622840550,122.66
1378622841004,122.67
1378622841742,122.66
1378622841914,122.65
1378622842428,122.64
1378622842994,122.63
1378622843140,122.64
1378622843821,122.65
1378622844745,122.64
1378622845200,122.63
1378622845219,122.64
1378622845351,122.63
1378622845517,122.64
1378622845727,122.63
1378622845944,122.62
1378622846282,122.63
1378622846427,122.64
1378622847265,122.63
1378622847533,122.62
1378622848332,122.61
1378622848440,122.62
1378622848478,122.61
1378622849002,122.6
1378622849551,122.59
1378622850066,122.58
1378622850532,122.59
1378622850874,122.6
1378622851843,122.61
1378622852279,122.62
1378622852286,122.63
1378622853171,122.64
1378622853373,122.65
1378622853560,122.64
1378622854353,122.65
1378622854672,122.64
1378622854703,122.63
1378622854833,122.62
1378622855819,122.61
1378622856335,122.6
1378622856706,122.61
1378622857544,122.62
1378622858109,122.63
1378622858654,122.62
1378622859391,122.63
1378622859452,122.64
1378622860085,122.65
1378622860617,122.66
1378622860942,122.67
1378622861132,122.68
1378622862125,122.67
1378622862838,122.66
1378622863417,122.67
1378622863573,122.66
1378622864566,122.65
1378622865295,122.66
1378622865680,122.65
1378622866632,122.64
1378622867535,122.63
1378622868021,122.64
1378622868272,122.65
1378622868504,122.64
1378622868823,122.65
1378622868983,122.64
1378622869110,122.63
1378622869771,122.64
1378622870124,122.63
1378622870263,122.64
1378622870981,122.65
1378622871958,122.64
1378622872572,122.65
1378622873561,122.66
1378622873999,122.65
1378622874937,122.66
1378622875164,122.65
1378622875916,122.64
1378622876293,122.63
1378622876899,122.64
1378622877300,122.65
1378622877436,122.66
1378622878347,122.67
1378622879005,122.66
1378622879303,122.65
1378622879734,122.66
1378622880558,122.67
1378622881221,122.66
1378622881427,122.65
1378622881624,122.66
1378622881721,122.67
1378622882242,122.68
1378622882511,122.67
1378622882572,122.68
1378622883279,122.67
1378622883774,122.68
1378622884051,122.69
1378622884215,122.68
1378622884314,122.69
1378622884856,122.68
1378622885135,122.67
1378622885239,122.66
1378622885423,122.67
1378622886299,122.68
1378622886309,122.67
1378622886725,122.66
1378622886737,122.67
1378622887685,122.66
1378622888075,122.65
1378622888995,122.64
1378622889475,122.63
1378622889776,122.64
1378622890387,122.65
1378622890890,122.64
1378622891608,122.65
1378622892587,122.66
1378622893127,122.65
1378622893263,122.66
1378622893297,122.65
1378622893729,122.66
1378622894203,122.65
1378622894419,122.64
1378622894941,122.63
1378622895054,122.62
1378622895525,122.63
1378622896060,122.64
1378622896813,122.63
1378622897021,122.64
1378622897804,122.65
1378622898240,122.66
1378622898377,122.65
1378622898564,122.66
1378622898696,122.65
1378622899692,122.64
1378622900552,122.65
1378622900668,122.66
1378622901506,122.65
1378622901780,122.64
1378622902299,122.63
1378622903235,122.64
1378622903286,122.63
1378622904247,122.64
1378622905078,122.63
1378622905198,122.62
1378622905797,122.63
1378622906790,122.62
1378622906838,122.61
1378622907278,122.62
1378622907461,122.63
1378622908395,122.64
1378622909343,122.65
1378622910091,122.64
1378622911051,122.65
1378622911266,122.66
1378622911821,122.65
1378622912805,122.64
1378622913531,122.65
1378622914052,122.64
1378622914984,122.65
1378622915832,122.66
1378622916072,122.67
1378622916988,122.68
1378622917692,122.69
1378622918513,122.7
1378622918927,122.71
1378622919431,122.7
1378622919612,122.71
1378622920103,122.7
1378622920500,122.69
1378622921204,122.68
1378622921411,122.69
1378622921764,122.68
1378622922546,122.67
1378622922996,122.68
1378622923108,122.67
1378622923656,122.66
1378622924124,122.67
1378622925007,122.66
1378622925412,122.67
1378622925630,122.68
1378622926533,122.67
1378622926886,122.68
1378622926971,122.67
1378622927389,122.68
1378622928120,122.69
1378622928919,122.68
1378622929601,122.69
1378622930389,122.7
1378622930483,122.69
1378622931296,122.7
1378622931736,122.69
1378622932151,122.7
1378622932235,122.69
1378622933211,122.7
1378622933445,122.69
1378622934023,122.7
1378622934127,122.71
1378622934378,122.72
1378622934504,122.73
1378622934828,122.72
1378622934981,122.71
1378622935516,122.72
1378622936198,122.73
1378622936260,122.74
1378622936523,122.73
1378622937179,122.74
1378622937600,122.73
1378622938212,122.74
1378622938835,122.75
1378622939235,122.76
1378622939273,122.75
1378622939680,122.76
1378622939794,122.77
1378622940167,122.76
1378622940430,122.75
1378622941223,122.76
1378622941509,122.75
1378622942289,122.76
1378622942800,122.77
1378622943404,122.78
1378622943413,122.79
1378622943829,122.78
1378622944495,122.77
1378622944962,122.78
1378622945279,122.79
1378622945732,122.78
1378622946399,122.77
1378622946922,122.78
1378622947109,122.79
1378622947940,122.78
1378622948681,122.77
1378622949187,122.78
1378622949457,122.77
1378622949777,122.78
1378622950213,122.77
1378622950582,122.78
1378622951396,122.79
1378622951973,122.8
1378622952788,122.81
1378622953695,122.8
1378622953990,122.79
1378622954739,122.78
1378622955199,122.79
1378622955253,122.78
1378622955756,122.79
1378622956213,122.78
1378622956355,122.77
1378622957162,122.76
1378622957248,122.77
1378622957457,122.78
1378622957757,122.79
1378622958728,122.78
1378622959537,122.77
1378622960113,122.78
1378622960827,122.77
1378622960976,122.76
1378622961014,122.75
1378622961696,122.76
1378622962675,122.77
1378622963365,122.78
1378622963550,122.79
1378622964386,122.8
1378622965064,122.79
1378622965583,122.8
1378622965723,122.79
1378622966087,122.78
1378622966467,122.77
1378622966520,122.78
1378622967443,122.79
1378622968408,122.8
1378622969241,122.81
1378622969876,122.82
1378622969957,122.83
1378622970107,122.82
1378622971098,122.83
1378622971284,122.82
1378622971846,122.83
1378622972431,122.82
1378622973176,122.81
1378622973179,122.8
1378622973266,122.79
1378622973671,122.78
1378622974167,122.77
1378622975084,122.76
1378622975352,122.77
1378622976164,122.76
1378622977106,122.75
1378622977331,122.76
1378622978303,122.77
1378622978825,122.78
1378622979536,122.79
1378622979645,122.78
1378622980335,122.79
1378622981224,122.8
1378622981942,122.81
1378622982417,122.8
1378622983333,122.79
1378622984090,122.78
1378622984465,122.79
1378622984863,122.78
1378622985647,122.77
1378622986009,122.76
1378622986040,122.77
1378622986671,122.78
1378622987141,122.79
1378622988002,122.8
1378622988282,122.79
1378622989126,122.8
1378622989241,122.81
1378622989523,122.82
1378622990521,122.83
1378622991088,122.82
1378622991361,122.81
1378622992348,122.8
1378622992606,122.81
1378622993598,122.8
1378622993726,122.81
1378622994672,122.8
1378622995159,122.79
1378622995267,122.78
1378622995270,122.79
1378622995660,122.78
1378622996165,122.77
1378622997005,122.76
1378622997898,122.75
1378622998574,122.76
1378622998884,122.75
1378622999026,122.74
1378622999070,122.73
1378622999476,122.74
1378623000238,122.73
1378623000465,122.74
1378623001285,122.73
1378623001417,122.72
1378623001929,122.73
1378623002322,122.72
1378623002695,122.73
1378623002911,122.74
1378623003751,122.75
1378623003866,122.76
1378623004719,122.75
1378623005370,122.76
1378623005624,122.75
1378623005981,122.76
1378623006163,122.75
1378623007069,122.76
1378623008061,122.75
1378623008358,122.76
1378623008988,122.75
1378623009125,122.74
1378623009926,122.75
1378623010819,122.76
1378623011525,122.77
1378623011821,122.78
1378623012450,122.77
1378623012453,122.76
1378623012570,122.75
1378623013547,122.76
1378623013646,122.75
1378623014624,122.74
1378623015413,122.75
1378623015477,122.76
1378623016373,122.77
1378623017302,122.76
1378623017523,122.75
1378623018009,122.76
1378623018467,122.77
1378623018588,122.78
1378623019249,122.77
1378623019905,122.78
1378623020486,122.77
1378623020646,122.78
1378623021510,122.77
1378623021914,122.76
1378623022744,122.75
1378623023682,122.74
1378623024125,122.75
1378623024601,122.76
1378623025483,122.77
1378623026000,122.76
1378623026043,122.77
1378623026955,122.76
1378623027133,122.75
1378623027520,122.76
1378623028397,122.77
1378623029263,122.78
1378623029778,122.77
1378623030587,122.78
1378623030936,122.79
1378623031629,122.8
1378623032082,122.81
1378623032242,122.82
1378623033017,122.83
1378623033380,122.84
1378623034054,122.83
1378623034547,122.82
1378623035018,122.83
1378623035539,122.82
1378623036201,122.83
1378623036939,122.82
1378623037626,122.83
1378623038380,122.82
1378623038718,122.81
1378623038965,122.8
1378623039130,122.81
1378623040024,122.8
1378623040558,122.79
1378623041168,122.8
1378623041471,122.81
1378623041877,122.8
1378623042300,122.79
1378623043253,122.78
1378623043451,122.77
1378623043645,122.76
1378623043936,122.75
1378623044078,122.74
1378623044142,122.73
1378623044523,122.72
1378623044808,122.71
1378623045399,122.72
1378623046165,122.73
1378623047049,122.72
1378623047053,122.71
1378623047671,122.72
1378623048178,122.71
1378623049024,122.7
1378623049093,122.71
1378623049630,122.7
1378623050510,122.71
1378623050756,122.72
1378623050811,122.71
1378623051741,122.72
1378623052568,122.73
1378623052823,122.74
1378623053226,122.75
1378623054009,122.74
1378623054239,122.75
1378623054384,122.76
1378623054583,122.75
1378623055021,122.74
1378623055182,122.75
1378623056009,122.76
1378623056957,122.75
1378623057508,122.74
1378623057529,122.73
1378623057863,122.72
1378623058580,122.73
1378623059063,122.72
1378623059160,122.71
1378623059965,122.7
1378623060250,122.71
1378623061087,122.7
1378623061362,122.69
1378623062159,122.68
1378623062328,122.67
1378623062392,122.68
1378623063301,122.69
1378623064295,122.7
1378623064953,122.69
1378623065297,122.7
1378623065415,122.71
1378623066030,122.7
1378623066274,122.71
1378623066446,122.7
1378623066448,122.71
1378623066547,122.7
1378623066605,122.69
1378623066949,122.7
1378623067476,122.71
1378623068358,122.7
1378623068571,122.69
1378623068860,122.68
1378623068957,122.67
1378623069288,122.66
1378623069451,122.65
1378623070386,122.64
1378623070442,122.65
1378623070590,122.66
1378623071063,122.67
1378623071606,122.68
1378623072232,122.69
1378623073046,122.7
1378623073662,122.71
1378623073881,122.72
1378623073917,122.73
1378623074813,122.74
1378623075501,122.75
1378623075525,122.74
1378623076377,122.75
1378623076640,122.76
1378623076798,122.75
1378623077685,122.76
1378623078429,122.77
1378623078987,122.78
1378623079025,122.77
1378623079785,122.78
1378623080002,122.79
1378623080460,122.8
1378623080565,122.81
1378623081272,122.8
1378623081316,122.79
1378623081883,122.8
1378623081933,122.81
1378623082790,122.82
1378623083197,122.83
1378623084193,122.82
1378623084869,122.83
1378623085304,122.84
1378623085312,122.85
1378623086251,122.84
1378623086793,122.83
1378623087084,122.84
1378623087726,122.83
1378623088560,122.84
1378623089222,122.83
1378623089849,122.84
1378623090847,122.83
1378623091742,122.82
1378623091896,122.83
1378623092765,122.84
1378623093451,122.83
1378623093563,122.82
1378623094515,122.83
1378623095378,122.84
1378623096113,122.83
1378623096126,122.82
1378623097106,122.83
1378623097951,122.82
1378623098038,122.83
1378623098803,122.84
1378623099200,122.85
1378623100081,122.86
1378623100904,122.87
1378623101329,122.86
1378623102131,122.85
