6584374,0.25
6585729,0.25
6585729,0.26
6586440,0.25
6587903,0.26
6587965,0.25
6588689,0.26
6599252,0.26
6604857,0.25
6604964,0.26
6605119,0.26
6605146,0.26
6605147,0.26
6605149,0.26
6605151,0.26
6605155,0.26
6605155,0.26
6605155,0.26
6605192,0.26
6610805,0.26
6610806,0.26
6616803,0.25
6616804,0.25
6616814,0.25
6616819,0.25
6618220,0.24
6628206,0.25
6631030,0.25
6634625,0.24
6635925,0.25
6635931,0.25
6635936,0.25
6635937,0.25
6635939,0.25
6636128,0.25
6637092,0.25
6638996,0.25
6640068,0.25
6640069,0.25
6643250,0.25
6651209,0.26
6659355,0.26
6660130,0.26
6664209,0.25
6664912,0.25
6664930,0.25
6664932,0.25
6664934,0.25
6664935,0.25
6664937,0.25
6671651,0.26
6671658,0.26
6671658,0.26
6671658,0.26
6671658,0.26
6671658,0.26
6671658,0.26
6671658,0.26
6671664,0.26
6679933,0.27
6679935,0.27
6679947,0.27
6679953,0.27
6680147,0.27
6680147,0.26
6680154,0.26
6680154,0.26
6680179,0.26
6680181,0.26
6680184,0.26
6680186,0.26
6680192,0.26
6680194,0.26
6680255,0.26
6680354,0.27
6680392,0.27
6680540,0.27
6680989,0.26
6680991,0.26
6680992,0.26
6680994,0.26
6680995,0.26
6680996,0.26
6681008,0.26
6683317,0.25
6683870,0.26
6687887,0.25
6688827,0.25
6688835,0.25
6688842,0.25
6688843,0.25
6688844,0.25
6688846,0.25
6690488,0.25
6690617,0.25
6692809,0.25
6692814,0.25
6693071,0.25
6693075,0.25
6693790,0.25
6694126,0.25
6694934,0.25
6695567,0.25
6695569,0.25
6695616,0.25
6699811,0.25
6699822,0.25
6700746,0.26
6703779,0.26
6706451,0.25
6711828,0.26
6719643,0.26
6722785,0.26
6723288,0.26
6728125,0.26
6728145,0.26
6729988,0.26
6731478,0.26
6731906,0.26
6731907,0.26
6736344,0.25
6736362,0.25
6736369,0.25
6736370,0.25
6736392,0.26
6737389,0.25
6737773,0.25
6737923,0.25
6744074,0.24
6744290,0.24
6744552,0.24
6745707,0.24
6745709,0.24
6745711,0.24
6745712,0.24
6745758,0.24
6745759,0.24
6745760,0.24
6745770,0.24
6745923,0.24
6745924,0.24
6746162,0.24
6746264,0.24
6746266,0.24
6746270,0.24
6746273,0.24
6749332,0.25
6750145,0.24
6750145,0.23
6750148,0.23
6750156,0.23
6750156,0.23
6750156,0.23
6750156,0.23
6750156,0.23
6750159,0.23
6750163,0.23
6750163,0.23
6750188,0.23
6750192,0.23
6750203,0.24
6750220,0.24
6750736,0.23
6750846,0.24
6752655,0.24
6752674,0.24
6752675,0.24
6752679,0.24
6752681,0.24
6752682,0.24
6752683,0.24
6752700,0.24
6752702,0.24
6752703,0.24
6753912,0.24
6753913,0.24
6754720,0.24
6769076,0.24
6771745,0.25
6771777,0.25
6771783,0.25
6771796,0.25
6771864,0.25
6771865,0.25
6771869,0.25
6772422,0.25
6774017,0.25
6774687,0.25
6776719,0.25
6776762,0.25
6776816,0.25
6776855,0.25
6776885,0.25
6777007,0.25
6777044,0.25
6777176,0.25
6777324,0.25
6779452,0.25
6780001,0.25
6780174,0.25
6780786,0.25
6780811,0.25
6781196,0.25
6781239,0.25
6782546,0.25
6782562,0.25
6782625,0.25
6782796,0.25
6797903,0.25
6805089,0.24
6808245,0.23
6810241,0.23
6810249,0.23
6810251,0.23
6810255,0.23
6812744,0.23
6814482,0.23
6814744,0.23
6819019,0.23
6819310,0.23
6821234,0.23
6821427,0.23
6825014,0.23
6826728,0.24
6826729,0.24
6826741,0.24
6826743,0.24
6827348,0.24
6831774,0.24
6833408,0.24
6836592,0.24
6852853,0.24
6854979,0.23
6856661,0.23
6858424,0.24
6860125,0.24
6860127,0.24
6860129,0.24
6863100,0.23
6863705,0.24
6864628,0.25
6868091,0.24
6873518,0.24
6877063,0.24
6881559,0.24
6881934,0.24
6882133,0.24
6882170,0.23
6882995,0.23
6886467,0.24
6886780,0.24
6887594,0.24
6889868,0.23
6891334,0.24
6914306,0.24
6923505,0.24
6925309,0.23
6925310,0.23
6926593,0.23
6930542,0.22
6930543,0.22
6934036,0.22
6934040,0.22
6934060,0.22
6934087,0.22
6934337,0.22
6948843,0.22
6949689,0.22
6949723,0.22
6949725,0.22
6949991,0.22
6950744,0.22
6951279,0.22
6951908,0.22
6952695,0.22
6952696,0.22
6952707,0.22
6952708,0.22
6952708,0.22
6952708,0.22
6952708,0.22
6952708,0.22
6952714,0.22
6952725,0.22
6952749,0.22
6953996,0.22
6954808,0.21
6955415,0.21
6956605,0.22
6956812,0.21
6958396,0.22
6960752,0.22
6961694,0.22
6963545,0.22
6964144,0.23
6964951,0.23
6967770,0.22
6968538,0.22
6975000,0.22
6985867,0.23
6994055,0.22
6994339,0.22
7005973,0.22
7009127,0.23
7024490,0.22
7024500,0.22
7024501,0.22
7024561,0.22
7024563,0.22
7024803,0.22
7025307,0.22
7025318,0.22
7025545,0.22
7027340,0.22
7029441,0.21
7029489,0.21
7029497,0.21
7029498,0.21
7029523,0.21
7029525,0.21
7029526,0.21
7032855,0.21
7032859,0.21
7032865,0.21
7032868,0.21
7033664,0.21
7033789,0.21
7036243,0.2
7041334,0.21
7042471,0.2
7042472,0.2
7042479,0.2
7046686,0.19
7046688,0.19
7049191,0.19
7054411,0.19
7054539,0.19
7055586,0.19
7056902,0.19
7059192,0.2
7062130,0.19
7063779,0.19
7063798,0.19
7063809,0.19
7063818,0.19
7064221,0.18
7064222,0.18
7064223,0.18
7064225,0.18
7064233,0.17
7064233,0.17
7064233,0.17
7064233,0.17
7064233,0.18
7064233,0.18
7064233,0.18
7064233,0.17
7064233,0.18
7064233,0.18
7064240,0.18
7064246,0.18
7064249,0.18
7064267,0.18
7064312,0.18
7064637,0.18
7064641,0.18
7064695,0.18
7065089,0.18
7065208,0.18
7066391,0.17
7066501,0.17
7066511,0.17
7066516,0.17
7066943,0.18
7067090,0.17
7067419,0.18
7067426,0.18
7067432,0.18
7067433,0.18
7067434,0.18
7067549,0.18
7067549,0.17
7067554,0.18
7068176,0.18
7068749,0.17
7069809,0.17
7073513,0.17
7075214,0.18
7075420,0.18
7076228,0.18
7076406,0.18
7076493,0.18
7078158,0.18
7078160,0.18
7080398,0.18
7080825,0.19
7083661,0.18
7083818,0.18
7087264,0.18
7087926,0.18
7088067,0.18
7090384,0.18
7097138,0.18
7097139,0.18
7098644,0.18
7099187,0.18
7102335,0.19
7102357,0.19
7102357,0.19
7102357,0.19
7115143,0.2
7115150,0.2
7115153,0.2
7115170,0.2
7115197,0.2
7122787,0.2
7135326,0.19
7136080,0.19
7136090,0.19
7136494,0.19
7137779,0.18
7137895,0.18
7138137,0.18
7138138,0.18
7138139,0.18
7138747,0.18
7138949,0.18
7139330,0.18
7142285,0.17
7145129,0.18
7145233,0.17
7145236,0.17
7145237,0.17
7145288,0.17
7145299,0.17
7145309,0.17
7145316,0.17
7145637,0.18
7145910,0.18
7145913,0.18
7149376,0.19
7150010,0.19
7150342,0.19
7150435,0.19
7152008,0.19
7173315,0.18
7175514,0.18
7175788,0.18
7175895,0.18
7175897,0.18
7181830,0.18
7187141,0.19
7187155,0.19
7192474,0.2
7210207,0.2
7219323,0.19
7220405,0.19
7220604,0.19
7220772,0.19
7220965,0.19
7220992,0.2
7225782,0.2
7228256,0.21
7228365,0.21
7239770,0.21
7252910,0.21
7259482,0.21
7259484,0.21
7259556,0.21
7266185,0.2
7266289,0.2
7266290,0.2
7266294,0.2
7292916,0.2
7292920,0.2
7296297,0.2
7297396,0.2
7304594,0.21
7305921,0.2
7305996,0.2
7306000,0.2
7306004,0.2
7308201,0.2
7323677,0.21
7323679,0.21
7323689,0.21
7325033,0.21
7325034,0.21
7325038,0.21
7325187,0.21
7325189,0.21
7330458,0.21
7330461,0.21
7330467,0.21
7330468,0.21
7337327,0.21
7339946,0.21
7339947,0.21
7339948,0.21
7339956,0.21
7340062,0.21
7343653,0.21
7346113,0.21
7346117,0.21
7363701,0.21
7377397,0.2
7380614,0.2
7387289,0.2
7387297,0.2
7387372,0.2
7387374,0.2
7387378,0.2
7389510,0.2
7389521,0.2
7389521,0.2
7395034,0.19
7395046,0.19
7395210,0.19
7397854,0.2
7409913,0.19
7410017,0.19
7412334,0.19
7412797,0.19
7417150,0.19
7433827,0.19
7433830,0.19
7433836,0.19
7433844,0.19
7433846,0.19
7433869,0.19
7434923,0.19
7434924,0.19
7434932,0.19
7441948,0.18
7446228,0.18
7449368,0.18
7451458,0.18
7451497,0.18
7456701,0.18
7456736,0.18
7457573,0.18
7459156,0.18
7459204,0.18
7459205,0.18
7459351,0.19
7459413,0.19
7459594,0.19
7463597,0.19
7463599,0.19
7463600,0.19
7463621,0.19
7464871,0.19
7464921,0.19
7465559,0.2
7467137,0.2
7467147,0.2
7467157,0.2
7468211,0.2
7470656,0.21
7471934,0.21
7471935,0.21
7471961,0.21
7475288,0.22
7475290,0.22
7475290,0.23
7475291,0.23
7475292,0.23
7476828,0.22
7482466,0.21
7482468,0.21
7483786,0.21
7484578,0.21
7501070,0.21
7507715,0.2
7507805,0.2
7507816,0.2
7517510,0.21
7520911,0.21
7520913,0.21
7520917,0.21
7520917,0.21
7522102,0.22
7530072,0.22
7532454,0.23
7532798,0.23
7532963,0.23
7536565,0.22
7536587,0.21
7536587,0.21
7536587,0.21
7536588,0.21
7536591,0.21
7536749,0.22
7537293,0.22
7538171,0.21
7538179,0.21
7538181,0.21
7538181,0.21
7538181,0.21
7538181,0.21
7538181,0.21
7538181,0.21
7538181,0.21
7538181,0.21
7538303,0.21
7538355,0.21
7538656,0.21
7545105,0.21
7550776,0.21
7550778,0.21
7550783,0.21
7550783,0.21
7552891,0.2
7552893,0.2
7553922,0.19
7553924,0.19
7553938,0.19
7557085,0.19
7557094,0.19
7557096,0.19
7557096,0.19
7557528,0.19
7557576,0.19
7557581,0.19
7558617,0.19
7562512,0.18
7562513,0.18
7562514,0.18
7575525,0.18
7580679,0.17
7581040,0.17
7582778,0.17
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582878,0.18
7582882,0.18
7587593,0.18
7587607,0.18
7587630,0.18
7610461,0.18
7621382,0.17
7621486,0.17
7627147,0.17
7627388,0.17
7628208,0.17
7628503,0.17
7642260,0.17
7642265,0.17
7642267,0.17
7642267,0.17
7642267,0.17
7642267,0.17
7642267,0.17
7642267,0.17
7642290,0.17
7643198,0.16
7643200,0.16
7643201,0.16
7643202,0.16
7643204,0.16
7643205,0.16
7643207,0.16
7643207,0.16
7643207,0.16
7643207,0.16
7643207,0.16
7643207,0.16
7643207,0.15
7643207,0.15
7643207,0.15
7643207,0.15
7643207,0.15
7643207,0.15
7643207,0.15
7643207,0.15
7643207,0.15
7643312,0.15
7643363,0.15
7643393,0.15
7643427,0.15
7643456,0.15
7643534,0.16
7644080,0.15
7644083,0.15
7644086,0.15
7644087,0.15
7644089,0.15
7644090,0.15
7644091,0.15
7644092,0.15
7644365,0.15
7644366,0.15
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644371,0.14
7644382,0.14
7644402,0.14
7644434,0.14
7644525,0.14
7647791,0.14
7649759,0.15
7649760,0.15
7649983,0.15
7650444,0.15
7650444,0.14
7650452,0.15
7650717,0.15
7654543,0.15
7655435,0.15
7661388,0.15
7661977,0.16
7662567,0.16
7662934,0.17
7663032,0.17
7663033,0.17
7663034,0.17
7663614,0.17
7664568,0.17
7664572,0.17
7664572,0.17
7664575,0.17
7664586,0.17
7664686,0.17
7666498,0.17
7666502,0.17
7666526,0.17
7668988,0.16
7668988,0.16
7668988,0.16
7668993,0.16
7678272,0.16
7679485,0.15
7681057,0.16
7681458,0.15
7686200,0.16
7687719,0.15
7694907,0.15
7695652,0.15
7696006,0.15
7696037,0.15
7696343,0.15
7696861,0.15
7696890,0.15
7696894,0.15
7696895,0.15
7696906,0.15
7696920,0.15
7697155,0.15
7697429,0.16
7698216,0.15
7698351,0.15
7698375,0.15
7698773,0.15
7699889,0.15
7716383,0.16
7725845,0.15
7726611,0.15
7726705,0.15
7726734,0.15
7726735,0.15
7726804,0.15
7726807,0.15
7726831,0.15
7726842,0.15
7726857,0.15
7726877,0.15
7726895,0.15
7726939,0.15
7726947,0.15
7726948,0.15
7726950,0.15
7727315,0.15
7728798,0.15
7728819,0.15
7728820,0.15
7729562,0.15
7729565,0.15
7729577,0.15
7729846,0.16
7735153,0.16
7737683,0.16
7749948,0.16
7750377,0.16
7754628,0.17
7756415,0.17
7763451,0.16
7765013,0.17
7765639,0.17
7777210,0.17
7777211,0.17
7777486,0.18
7777488,0.18
7777490,0.18
7777493,0.18
7777493,0.18
7777493,0.18
7777493,0.18
7778727,0.18
7779621,0.18
7779679,0.18
7780024,0.18
7780795,0.18
7784518,0.19
7784520,0.19
7795006,0.19
7795010,0.19
7795011,0.19
7795014,0.19
7795014,0.19
7795014,0.19
7795014,0.19
7795014,0.19
7795014,0.19
7795014,0.19
7795014,0.19
7796353,0.2
7796772,0.19
7800727,0.2
7801089,0.2
7801418,0.2
7801420,0.2
7801422,0.2
7801423,0.2
7801426,0.2
7801428,0.2
7801430,0.2
7801432,0.2
7801432,0.2
7801432,0.2
7801959,0.2
7802512,0.21
7802514,0.21
7804946,0.21
7807926,0.2
7807928,0.2
7807929,0.2
7807932,0.2
7807933,0.2
7808897,0.2
7808900,0.2
7808901,0.2
7808905,0.2
7808907,0.2
7808908,0.2
7808909,0.2
7808922,0.2
7808922,0.2
7816658,0.19
7816659,0.19
7816665,0.19
7816999,0.19
7817016,0.19
7817021,0.2
7817032,0.19
7818035,0.19
7819162,0.19
7823419,0.19
7823420,0.19
7823422,0.19
7823497,0.19
7830762,0.19
7842655,0.2
7842685,0.2
7850209,0.2
7851478,0.19
7854007,0.19
7854039,0.19
7854055,0.19
7854072,0.19
7855856,0.19
7855858,0.19
7855867,0.19
7855882,0.19
7863479,0.19
7865237,0.19
7870848,0.18
7874324,0.18
7876896,0.18
7877637,0.18
7879994,0.18
7892060,0.18
7892170,0.18
7892176,0.18
7892180,0.18
7892180,0.18
7893681,0.18
7901805,0.18
7902045,0.18
7902090,0.18
7913442,0.18
7913470,0.18
7913697,0.17
7913747,0.17
7915551,0.17
7915625,0.17
7916388,0.17
7921447,0.18
7921449,0.18
7921457,0.18
7923379,0.18
7926037,0.19
7931238,0.19
7936066,0.19
7936067,0.19
7936077,0.19
7936077,0.19
7936391,0.19
7936458,0.19
7942976,0.19
7947968,0.19
7947973,0.19
7947978,0.19
7947982,0.19
7947982,0.19
7950896,0.19
7965343,0.18
7967050,0.17
7974297,0.17
7974954,0.17
7974966,0.17
7974992,0.17
7974994,0.17
7975005,0.17
7975008,0.17
7975009,0.17
7979083,0.17
7980906,0.16
7980907,0.16
7981925,0.16
7984851,0.16
7988059,0.17
7989578,0.16
7992439,0.16
7994300,0.16
7995165,0.16
7995185,0.16
7995186,0.16
8000248,0.17
8000481,0.17
8009788,0.17
8013259,0.17
8013847,0.18
8013849,0.18
8013851,0.18
8018472,0.18
8018473,0.18
8019294,0.18
8022635,0.18
8022789,0.18
8037846,0.17
8037856,0.17
8037863,0.17
8044188,0.17
8044248,0.17
8047458,0.17
8047466,0.17
8047476,0.17
8048743,0.17
8048743,0.17
8048743,0.17
8048743,0.17
8052026,0.17
8052027,0.17
8055255,0.17
8063668,0.18
8064078,0.17
8064078,0.17
8064078,0.17
8064078,0.17
8064078,0.17
8064078,0.17
8064097,0.17
8066929,0.16
8073887,0.17
8073888,0.17
8080211,0.17
8096628,0.17
8096629,0.17
8096637,0.17
8096707,0.17
8096759,0.17
8096765,0.17
8096781,0.17
8096827,0.17
8096829,0.17
8097314,0.17
8098776,0.17
8104929,0.17
8107336,0.17
8116247,0.16
8120931,0.17
8123658,0.17
8124540,0.17
8125655,0.17
8125658,0.17
8125667,0.17
8125671,0.17
8126263,0.17
8126268,0.17
8126462,0.17
8126540,0.17
8126541,0.17
8126545,0.17
8129144,0.17
8129147,0.17
8136473,0.17
8136788,0.17
8137028,0.17
8137072,0.17
8143709,0.18
8143902,0.18
8143957,0.18
8144146,0.18
8144257,0.18
8144459,0.18
8144462,0.18
8144672,0.18
8144773,0.18
8144947,0.18
8144948,0.18
8145132,0.18
8145932,0.18
8145957,0.18
8146901,0.19
8154463,0.18
8156196,0.18
8156197,0.18
8156198,0.18
8156201,0.18
8164082,0.19
8164155,0.18
8165992,0.18
8166002,0.18
8166007,0.18
8166041,0.18
8167010,0.18
8167018,0.18
8167525,0.19
8181308,0.19
8188566,0.19
8188589,0.19
8188590,0.19
8188862,0.19
8188863,0.19
8188865,0.19
8188866,0.19
8188868,0.19
8188869,0.19
8188870,0.19
8188871,0.19
8188872,0.19
8188873,0.19
8188874,0.19
8188875,0.19
8188901,0.19
8188904,0.19
8188943,0.19
8188947,0.19
8189143,0.19
8190297,0.19
8191731,0.19
8191806,0.19
8191898,0.19
8193047,0.19
8193051,0.19
8193061,0.19
8193129,0.19
8194439,0.19
8194440,0.19
8195821,0.2
8195823,0.2
8202546,0.2
8220739,0.2
8221540,0.19
8221802,0.19
8222706,0.19
8222707,0.19
8223920,0.18
8243712,0.18
8243713,0.18
8243714,0.18
8252146,0.18
8252148,0.18
8256178,0.18
8258330,0.17
8258583,0.17
8258590,0.17
8258592,0.17
8258593,0.17
8258595,0.17
8258596,0.17
8258716,0.17
8258730,0.17
8258764,0.17
8258825,0.17
8258827,0.17
8263332,0.17
8265313,0.17
8277009,0.17
8277011,0.17
8277014,0.17
8277018,0.17
8277021,0.17
8277026,0.17
8277037,0.17
8281096,0.17
8284703,0.17
8303892,0.17
8306082,0.16
8308246,0.16
8309536,0.17
8310332,0.16
8313631,0.17
8322186,0.17
8330416,0.17
8330418,0.17
8330437,0.17
8330487,0.17
8330565,0.17
8330620,0.17
8334783,0.17
8334811,0.17
8334815,0.17
8336017,0.17
8338111,0.17
8338115,0.17
8338117,0.17
8343386,0.17
8343388,0.17
8343709,0.17
8353746,0.18
8359856,0.19
8360378,0.18
8362560,0.19
8364509,0.19
8364689,0.19
8364691,0.19
8364794,0.19
8364801,0.19
8364801,0.19
8364801,0.19
8364813,0.19
8365332,0.19
8365334,0.19
8374117,0.18
8377935,0.18
8379305,0.18
8379306,0.18
8379711,0.18
8379712,0.18
8379948,0.18
8382649,0.18
8383437,0.18
8383438,0.18
8383439,0.18
8385590,0.18
8385692,0.18
8386842,0.18
8387075,0.18
8394232,0.19
8394234,0.19
8394369,0.19
8394597,0.19
8395214,0.2
8399339,0.19
8399344,0.19
8399349,0.19
8399357,0.19
8399359,0.19
8399365,0.19
8399781,0.2
8402359,0.2
8402747,0.19
8407282,0.19
8414501,0.19
8417586,0.19
8417935,0.19
8417941,0.19
8417943,0.19
8417944,0.19
8417946,0.19
8417952,0.19
8419331,0.19
8419764,0.19
8425441,0.18
8429985,0.18
8430049,0.18
8430056,0.18
8430057,0.18
8430058,0.18
8432492,0.18
8443421,0.17
8443536,0.17
8453768,0.18
8462748,0.18
8462751,0.18
8462761,0.18
8462804,0.18
8462806,0.18
8462809,0.18
8469112,0.19
8483059,0.19
8483518,0.18
8498027,0.19
8498028,0.19
8498029,0.19
8498062,0.19
8499763,0.19
8508561,0.2
8509438,0.19
8516745,0.19
8516752,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8516754,0.19
8517746,0.18
8519678,0.18
8519708,0.18
8519737,0.18
8527369,0.18
8527373,0.18
8527378,0.18
8527654,0.18
8528022,0.18
8531685,0.18
8531689,0.18
8531690,0.18
8531691,0.18
8531692,0.18
8531693,0.18
8531694,0.18
8573460,0.19
8593578,0.19
8593630,0.19
8593724,0.19
8594460,0.19
8603585,0.18
8623448,0.18
8623456,0.18
8623457,0.18
8623468,0.18
8628109,0.19
8628361,0.18
8641398,0.18
8656410,0.17
8659666,0.17
8663309,0.17
8689955,0.18
8699579,0.18
8717545,0.18
8730211,0.18
8730220,0.18
8732164,0.18
8732372,0.18
8732374,0.18
8732375,0.18
8732376,0.18
8733594,0.18
8733597,0.18
8733602,0.18
8733606,0.18
8733607,0.18
8733608,0.18
8733611,0.18
8733709,0.18
8733711,0.18
8733772,0.18
8733837,0.18
8733888,0.18
8734692,0.18
8740853,0.19
8767969,0.18
8772974,0.19
8779401,0.18
8804854,0.19
8804860,0.19
8804860,0.19
8804860,0.19
8804872,0.19
8804901,0.19
8804911,0.19
8804915,0.19
8804918,0.19
8804927,0.19
8804932,0.19
8804937,0.19
8805041,0.19
8805107,0.19
8805173,0.19
8805223,0.19
8805306,0.19
8805369,0.19
8806252,0.19
8806259,0.19
8806260,0.19
8806269,0.19
8807068,0.19
8814269,0.19
8814271,0.19
8814276,0.19
8814283,0.19
8823983,0.19
8824624,0.19
8833404,0.19
8836420,0.19
8836424,0.19
8836434,0.19
8837043,0.19
8840749,0.2
8842994,0.19
8842997,0.19
8843001,0.19
8843002,0.19
8869109,0.19
8894033,0.2
8898195,0.19
8898195,0.18
8898208,0.18
8898208,0.18
8898208,0.18
8898208,0.18
8898241,0.18
8899507,0.18
8899510,0.18
8899511,0.18
8899512,0.18
8899513,0.18
8900162,0.18
8913621,0.18
8918495,0.18
8918516,0.18
8918533,0.18
8918559,0.18
8918585,0.18
8918610,0.18
8918629,0.18
8918650,0.18
8918668,0.18
8921773,0.17
8936711,0.17
8937855,0.17
8938385,0.17
8938784,0.17
8938790,0.17
8938794,0.17
8938795,0.17
8938803,0.17
8938807,0.17
8938809,0.17
8938810,0.17
8939106,0.17
8939138,0.17
8939165,0.17
8939195,0.17
8939214,0.17
8939235,0.17
8939251,0.17
8939267,0.17
8939287,0.17
8939466,0.16
8940216,0.16
8940405,0.16
8942634,0.16
8947754,0.16
8948594,0.16
8951135,0.17
8976308,0.16
8976309,0.16
8977279,0.16
8978582,0.15
8978795,0.15
8983892,0.15
8986632,0.15
8989377,0.16
8993898,0.16
8993903,0.16
8993903,0.16
8993903,0.16
8993903,0.16
8993903,0.16
8993903,0.16
8993903,0.16
8993903,0.16
8994325,0.16
8994696,0.16
8996413,0.15
8996473,0.15
8998536,0.15
9007688,0.16
9008323,0.16
9008733,0.16
9011133,0.15
9016415,0.15
9025627,0.15
9026664,0.16
9027063,0.15
9027139,0.15
9033341,0.16
9035005,0.15
9038137,0.15
9039471,0.15
9050297,0.16
9050298,0.16
9050314,0.16
9050327,0.16
9050331,0.16
9054713,0.16
9056338,0.15
9057293,0.16
9058968,0.17
9063598,0.16
9063600,0.16
9076995,0.17
9083378,0.16
9085222,0.17
9085719,0.17
9086195,0.17
9087068,0.17
9090780,0.17
9091889,0.17
9092761,0.17
9092766,0.17
9092776,0.17
9092827,0.17
9092834,0.17
9092836,0.17
9092838,0.17
9092839,0.17
9097469,0.17
9098331,0.17
9107419,0.17
9110458,0.17
9110863,0.17
9134257,0.17
9175735,0.16
9175740,0.16
9175744,0.16
9176044,0.16
9176045,0.16
9176163,0.16
9176201,0.16
9177858,0.16
9178067,0.16
9179137,0.15
9179139,0.15
9180265,0.16
9184104,0.16
9184835,0.16
9184838,0.16
9184840,0.16
9184851,0.16
9184853,0.16
9184855,0.16
9184868,0.16
9187269,0.15
9187291,0.15
9187296,0.15
9204950,0.15
9206522,0.15
9207410,0.15
9212370,0.15
9212753,0.15
9212814,0.15
9212959,0.15
9213034,0.15
9213122,0.15
9213233,0.15
9213291,0.15
9213422,0.15
9213613,0.15
9213620,0.15
9213623,0.16
9213707,0.15
9213764,0.15
9213832,0.15
9213899,0.15
9213923,0.15
9213926,0.15
9215730,0.15
9215951,0.15
9216040,0.15
9216119,0.15
9216201,0.15
9217218,0.16
9218194,0.15
9219108,0.16
9223577,0.16
9224524,0.16
9224534,0.16
9224565,0.16
9224687,0.16
9225687,0.16
9225692,0.16
9225695,0.16
9225695,0.16
9225695,0.16
9225695,0.16
9225695,0.16
9225702,0.16
9225712,0.16
9225714,0.16
9225753,0.16
9225828,0.16
9225918,0.16
9225988,0.16
9242996,0.16
9242997,0.16
9243934,0.15
9243993,0.15
9254483,0.15
9271022,0.15
9271088,0.15
9272578,0.15
9272637,0.15
9272707,0.15
9272781,0.15
9273025,0.15
9273026,0.15
9274493,0.14
9274495,0.14
9279095,0.14
9279096,0.14
9279102,0.14
9279102,0.14
9279133,0.14
9279139,0.14
9279140,0.14
9279141,0.14
9279797,0.14
9279895,0.14
9279961,0.14
9279987,0.14
9279996,0.15
9280378,0.14
9280551,0.14
9280722,0.14
9286185,0.14
9299775,0.14
9299826,0.14
9299827,0.14
9299828,0.14
9299830,0.14
9299831,0.14
9299835,0.14
9299836,0.14
9299837,0.14
9304995,0.14
9305487,0.14
9322025,0.14
9322031,0.14
9322037,0.14
9322037,0.14
9322037,0.14
9322037,0.14
9322037,0.14
9322037,0.14
9322049,0.14
9323905,0.13
9323906,0.13
9323908,0.13
9323909,0.13
9323911,0.13
9323912,0.13
9323913,0.13
9323915,0.13
9323916,0.13
9323917,0.13
9323918,0.13
9323930,0.13
9323930,0.13
9324805,0.13
9324987,0.13
9327613,0.13
9330029,0.13
9332978,0.14
9333385,0.13
9336706,0.14
9337450,0.14
9337451,0.14
9339214,0.13
9339216,0.13
9343961,0.14
9346112,0.13
9346137,0.13
9346139,0.13
9346140,0.13
9346141,0.13
9346146,0.13
9346149,0.13
9346154,0.13
9346171,0.13
9346306,0.13
9346594,0.13
9346994,0.12
9346995,0.12
9346996,0.12
9346997,0.12
9346998,0.12
9346998,0.12
9349299,0.13
9349312,0.13
9349365,0.13
9350361,0.13
9350366,0.13
9350369,0.13
9350371,0.13
9350372,0.13
9360287,0.14
9361049,0.13
9361062,0.13
9363325,0.14
9365805,0.13
9381209,0.13
9381215,0.13
9381218,0.13
9381221,0.13
9381860,0.13
9382510,0.13
9382544,0.13
9383279,0.12
9391993,0.13
9392006,0.13
9392137,0.13
9395050,0.12
9395057,0.12
9395059,0.12
9395060,0.12
9395061,0.12
9395062,0.12
9395064,0.12
9395234,0.12
9396085,0.13
9397784,0.13
9398897,0.12
9415905,0.12
9416787,0.12
9417042,0.12
9417043,0.12
9417520,0.12
9417521,0.12
9419570,0.12
9419572,0.12
9419720,0.12
9419721,0.12
9420490,0.12
9420491,0.12
9420492,0.12
9420493,0.12
9420494,0.12
9420499,0.12
9420499,0.12
9420499,0.12
9420499,0.12
9420499,0.12
9420501,0.12
9420505,0.12
9420517,0.12
9420532,0.12
9420540,0.12
9421603,0.12
9421687,0.11
9421689,0.11
9421690,0.11
9421705,0.11
9421739,0.11
9421740,0.11
9421741,0.11
9422491,0.11
9423366,0.11
9429466,0.11
9432830,0.11
9432862,0.11
9432923,0.11
9434256,0.11
9434264,0.11
9434279,0.11
9435655,0.1
9435656,0.1
9435657,0.1
9435658,0.1
9435763,0.1
9435764,0.1
9435878,0.1
9436023,0.1
9436314,0.1
9436518,0.1
9436656,0.1
9436658,0.1
9436868,0.1
9439991,0.11
9441457,0.1
9442417,0.1
9444041,0.1
9444042,0.1
9444048,0.1
9444049,0.1
9444050,0.1
9444054,0.1
9444055,0.1
9444057,0.1
9444063,0.1
9444318,0.1
9444334,0.1
9444334,0.09
9444334,0.09
9444334,0.08
9444334,0.08
9444334,0.08
9444334,0.08
9444347,0.09
9444347,0.09
9444347,0.09
9444363,0.09
9444416,0.09
9444417,0.09
9444419,0.09
9444420,0.09
